Time_Elapsed,True_RUL,Predicted_RUL
0.0,100.0,136.4901424590337
2.0408163265306123,97.95918367346938,129.1491350624769
4.081632653061225,95.91836734693878,126.40028615540206
6.122448979591837,93.87755102040816,124.21701652115402
8.16326530612245,91.83673469387755,114.4047357593614
10.204081632653061,89.79591836734694,110.10656393844356
12.244897959183675,87.75510204081633,111.46737693453727
14.285714285714286,85.71428571428571,105.1505479862378
16.3265306122449,83.6734693877551,97.73688520078414
18.367346938775512,81.63265306122449,97.23129074650431
20.408163265306122,79.59183673469389,90.81725625718023
22.448979591836736,77.55102040816327,87.54569133689131
24.48979591836735,75.51020408163265,86.52285741928402
26.53061224489796,73.46938775510205,77.0184220369802
28.571428571428573,71.42857142857143,74.64160420649448
30.612244897959183,69.38775510204081,75.27500224049787
32.6530612244898,67.34693877551021,71.14781116134735
34.69387755102041,65.3061224489796,72.4247617482488
36.734693877551024,63.265306122448976,66.118024038464
38.775510204081634,61.224489795918366,62.02337944703394
40.816326530612244,59.183673469387756,68.1279110668295
42.85714285714286,57.14285714285714,60.5716990546963
44.89795918367347,55.10204081632653,59.0124676754109
46.93877551020408,53.06122448979592,52.135134389180784
48.9795918367347,51.0204081632653,52.410619003911236
51.02040816326531,48.97959183673469,52.04243070726311
53.06122448979592,46.93877551020408,45.951029036797486
55.10204081632653,44.89795918367347,48.25114176363742
57.142857142857146,42.857142857142854,43.065368461753046
59.183673469387756,40.816326530612244,41.756388527235174
61.224489795918366,38.775510204081634,38.609451457228126
63.26530612244898,36.73469387755102,43.77158862033629
65.3061224489796,34.69387755102041,35.98986941449386
67.34693877551021,32.65306122448979,30.68676330790122
69.38775510204081,30.612244897959187,34.169642705082175
71.42857142857143,28.57142857142857,25.892945712729524
73.46938775510205,26.530612244897952,28.045791266894007
75.51020408163265,24.48979591836735,19.413174232760923
77.55102040816327,22.448979591836732,19.188972566435204
79.59183673469389,20.408163265306115,21.653011341923452
81.63265306122449,18.367346938775512,21.17354262396939
83.6734693877551,16.326530612244895,17.37411987802469
85.71428571428572,14.285714285714278,14.42050197420632
87.75510204081633,12.244897959183675,11.77658783261066
89.79591836734694,10.204081632653057,6.161318350521045
91.83673469387756,8.16326530612244,6.358430639290315
93.87755102040816,6.122448979591837,5.060822331706596
95.91836734693878,4.08163265306122,7.542218559194437
97.9591836734694,2.040816326530603,3.332834044632396
100.0,0.0,-5.05329232112021
